environment,family,method,backend,access,mean_success,min_run_success,max_run_success
StickButton,Kinematic 2D,Planner,Hand-engineered TAMP,Models & skills,0.36,0.36,0.36
StickButton,Kinematic 2D,One-shot,Opus 5,Source code,0.11,0.03,0.16
StickButton,Kinematic 2D,LLMGenPlan,Opus 5,Source code,0.83,0.7,0.97
StickButton,Kinematic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.94,0.9,0.99
StickButton,Kinematic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,1.0,1.0,1.0
StickButton,Kinematic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
Obstruction,Kinematic 2D,Planner,Hand-engineered TAMP,Models & skills,0.41,0.41,0.41
Obstruction,Kinematic 2D,One-shot,Opus 5,Source code,0.2,0.0,0.54
Obstruction,Kinematic 2D,LLMGenPlan,Opus 5,Source code,0.82,0.53,1.0
Obstruction,Kinematic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.96,0.93,0.99
Obstruction,Kinematic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,1.0,1.0,1.0
Obstruction,Kinematic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
ClutteredStorage,Kinematic 2D,Planner,Hand-engineered TAMP,Models & skills,0.19,0.19,0.19
ClutteredStorage,Kinematic 2D,One-shot,Opus 5,Source code,0.02,0.0,0.06
ClutteredStorage,Kinematic 2D,LLMGenPlan,Opus 5,Source code,0.02,0.0,0.06
ClutteredStorage,Kinematic 2D,AgenticGenPlan,Codex · GPT-5.6 Sol,Black box,0.37,0.19,0.65
ClutteredStorage,Kinematic 2D,AgenticGenPlan,Claude Code · Opus 5,Black box,0.99,0.99,1.0
ClutteredStorage,Kinematic 2D,AgenticGenPlan + source,Claude Code · Opus 5,Source code,1.0,1.0,1.0
ClutteredRetrieval,Kinematic 2D,Planner,Hand-engineered TAMP,Models & skills,0.51,0.51,0.51
ClutteredRetrieval,Kinematic 2D,One-shot,Opus 5,Source code,0.13,0.02,0.23
ClutteredRetrieval,Kinematic 2D,LLMGenPlan,Opus 5,Source code,0.32,0.21,0.41
